path,label
MSU_MFSD/test/fake/attack_client030_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client030_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client032_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client032_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client032_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client032_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client032_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client032_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client032_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client032_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client032_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client032_laptop_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client032_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client032_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client033_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client033_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client033_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client033_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client033_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client033_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client033_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client033_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client033_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client033_laptop_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client033_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client033_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client035_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client035_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client035_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client035_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client035_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client035_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client035_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client035_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client035_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client035_laptop_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client035_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client035_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client036_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client036_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client036_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client036_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client036_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client036_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client036_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client036_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client036_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client036_laptop_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client036_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client036_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client037_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client037_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client037_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client037_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client037_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client037_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client037_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client037_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client037_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client037_laptop_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client037_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client037_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client039_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client039_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client039_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client039_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client039_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client039_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client039_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client039_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client039_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client039_laptop_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client039_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client039_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client042_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client042_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client042_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client042_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client042_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client042_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client042_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client042_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client042_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client042_laptop_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client042_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client042_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client048_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client048_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client048_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client048_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client048_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client048_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client048_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client048_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client048_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client048_laptop_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client048_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client048_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client049_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client049_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client049_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client049_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client049_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client049_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client049_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client049_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client049_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client049_laptop_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client049_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client049_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client050_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client050_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client050_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client050_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client050_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client050_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client050_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client050_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client050_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client050_laptop_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client050_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client050_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client051_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client051_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client051_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client051_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client051_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client051_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client051_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client051_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client051_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client051_laptop_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client051_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client051_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/real/real_client001_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client001_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client001_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client001_laptop_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client013_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client013_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client013_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client013_laptop_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client014_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client014_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client014_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client014_laptop_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client023_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client023_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client023_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client023_laptop_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client024_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client024_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client024_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client024_laptop_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client026_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client026_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client026_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client026_laptop_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client028_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client028_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client028_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client028_laptop_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client029_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client029_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client029_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client029_laptop_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client030_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client030_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client030_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client030_laptop_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client032_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client032_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client032_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client032_laptop_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client033_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client033_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client033_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client033_laptop_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client035_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client035_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client035_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client035_laptop_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client036_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client036_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client036_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client036_laptop_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client037_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client037_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client037_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client037_laptop_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client039_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client039_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client039_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client039_laptop_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client042_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client042_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client042_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client042_laptop_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client048_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client048_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client048_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client048_laptop_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client049_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client049_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client049_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client049_laptop_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client050_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client050_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client050_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client050_laptop_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client051_android_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client051_android_SD_scene01_frame1.png,0
MSU_MFSD/test/real/real_client051_laptop_SD_scene01_frame0.png,0
MSU_MFSD/test/real/real_client051_laptop_SD_scene01_frame1.png,0
